id,predicted_species
6654,soil
6661,soil
6664,soil
6672,soil
6673,soil
6676,soil
6683,soil
6684,soil
6685,soil
6687,soil
6698,soil
6701,soil
6712,soil
6720,soil
6725,soil
6726,soil
6733,soil
6738,soil
6744,soil
6751,soil
6756,Norway_spruce
6761,soil
6767,soil
6772,soil
6775,soil
6789,soil
6797,soil
6800,soil
6803,soil
6832,soil
6839,soil
6847,soil
6856,soil
6861,soil
6873,soil
6879,soil
6884,soil
6885,soil
6890,Norway_spruce_mixed
6892,soil
6899,soil
6900,soil
6907,soil
6918,soil
6921,soil
6922,soil
6943,soil
6947,soil
6951,soil
6954,soil
6957,soil
6962,soil
6964,soil
6967,soil
6968,soil
6971,soil
6977,soil
6990,soil
7009,soil
7034,soil
7036,soil
7042,soil
7049,soil
7063,soil
7070,soil
7078,soil
7080,soil
7086,soil
7093,soil
7104,soil
7109,soil
7115,soil
7118,soil
7124,soil
7126,soil
7141,soil
7143,soil
7149,soil
7150,soil
7152,soil
7154,soil
7158,soil
7163,soil
7165,soil
7166,soil
7182,soil
7199,soil
7200,soil
7207,soil
7211,soil
7215,soil
7216,soil
7217,soil
7227,soil
7231,soil
7244,soil
7246,soil
7256,soil
7267,soil
7270,soil
7277,soil
7282,soil
7295,soil
7318,soil
7319,soil
7327,soil
7354,soil
7381,soil
7382,soil
7386,soil
7390,soil
7391,soil
7403,soil
7404,soil
7413,soil
7418,soil
7425,soil
7434,soil
7436,soil
7442,soil
7445,soil
7447,soil
7451,soil
7458,soil
7460,soil
7462,soil
7465,soil
7474,soil
7475,soil
7482,soil
7492,soil
7513,soil
7514,soil
7516,soil
7523,soil
7524,soil
7529,soil
7537,soil
7541,soil
7548,soil
7553,soil
7563,soil
7565,soil
7566,soil
7578,soil
7580,soil
7589,soil
7591,soil
7600,soil
7601,soil
7603,soil
7609,soil
7610,soil
7644,soil
7654,soil
7656,soil
7661,soil
7672,soil
7677,soil
7682,soil
7697,soil
7700,soil
7710,soil
7721,soil
7725,soil
7727,soil
7739,soil
7740,soil
7745,soil
7746,soil
7747,soil
7753,soil
7756,soil
7764,soil
7770,soil
7773,soil
7780,soil
7791,soil
7792,soil
7806,soil
7821,soil
7822,soil
7825,soil
7832,soil
7843,soil
7869,soil
7884,soil
7885,soil
7889,soil
7891,soil
7896,soil
7898,soil
7901,soil
7905,soil
7926,soil
7943,soil
7947,soil
7961,soil
7962,soil
7963,soil
7970,soil
7973,soil
7979,soil
7985,soil
7986,soil
7988,soil
7994,soil
7996,soil
8001,soil
8011,soil
8014,soil
8029,soil
8036,soil
8040,soil
8043,soil
8048,soil
8050,soil
8051,soil
8053,soil
8067,soil
8069,soil
8071,soil
8074,soil
8085,soil
8086,soil
8093,soil
8096,soil
8118,soil
8120,soil
8121,soil
8125,soil
8127,soil
8139,soil
8141,soil
8144,soil
8154,soil
8157,soil
8161,soil
8168,soil
8172,disturbed
8180,soil
8181,soil
8184,soil
8194,soil
8196,soil
8200,soil
8217,soil
8224,soil
8230,soil
8231,soil
8256,soil
8268,soil
8274,soil
8275,soil
8278,soil
8280,soil
8281,soil
8289,soil
8292,soil
8301,soil
8306,soil
8308,soil
8321,soil
8324,soil
8336,soil
8340,soil
8343,soil
8344,soil
8350,soil
8360,soil
8361,soil
8364,soil
8377,soil
8382,soil
8388,soil
8390,soil
8398,soil
8400,soil
8402,soil
8408,soil
8427,soil
8431,soil
8433,soil
8446,soil
8449,soil
8450,soil
8456,soil
8458,soil
8471,soil
8489,soil
8490,soil
8496,soil
8497,soil
8506,soil
8507,soil
8509,soil
8511,soil
8513,soil
8518,soil
8522,soil
8530,soil
8535,soil
8536,soil
8548,soil
8553,soil
8581,soil
8586,soil
8592,soil
8604,soil
8605,soil
8606,soil
8620,soil
8622,soil
8626,soil
8628,soil
8630,soil
8635,soil
8639,soil
8651,soil
8657,soil
8660,soil
8693,soil
8698,soil
8699,soil
8702,soil
8703,soil
8714,soil
8718,soil
8720,soil
8726,soil
8727,soil
8729,soil
8730,soil
8736,soil
8764,soil
8770,soil
8780,soil
8781,soil
8783,soil
8790,soil
8794,soil
8796,soil
8800,soil
8802,soil
8808,soil
8809,soil
8815,soil
8822,soil
8824,soil
8825,soil
8833,soil
8834,soil
8845,soil
8847,soil
8858,soil
8864,soil
8868,soil
8873,soil
8876,soil
8882,soil
8884,soil
8897,soil
8899,soil
8900,disturbed
8920,soil
8922,soil
8923,soil
8928,soil
8932,soil
8933,soil
8937,soil
8947,soil
8948,soil
8953,soil
8957,soil
8968,soil
8973,soil
8980,soil
8990,soil
8992,soil
8993,soil
9003,soil
9008,soil
9020,soil
9029,soil
9040,soil
9041,soil
9058,soil
9060,soil
9066,soil
9076,soil
9086,soil
9092,soil
9102,soil
9105,soil
9110,soil
9121,soil
9127,soil
9138,soil
9140,soil
9151,soil
9172,soil
9173,soil
9176,soil
9181,soil
9187,soil
9193,soil
9197,soil
9206,soil
9213,soil
9228,soil
9232,soil
9234,soil
9239,soil
9250,soil
9253,soil
9255,soil
9262,soil
9267,soil
9268,soil
9269,soil
9287,soil
9299,soil
9301,soil
9304,soil
9321,soil
9329,soil
9338,soil
9352,soil
9361,soil
9370,soil
9376,soil
9383,soil
9384,soil
9388,soil
9401,soil
9405,soil
9420,soil
9422,soil
9423,soil
9425,soil
9427,soil
9437,soil
9440,soil
9444,soil
9451,soil
9458,soil
9468,soil
9484,soil
9487,soil
9497,soil
9507,soil
9509,soil
9525,soil
9544,soil
9563,soil
9565,soil
9571,soil
9573,soil
9575,soil
9576,soil
9581,soil
9587,soil
9592,soil
9594,soil
9596,soil
9598,soil
9605,soil
9609,soil
9622,soil
9624,soil
9634,soil
9639,soil
9643,soil
9646,soil
9654,soil
9673,soil
9674,soil
9678,soil
9683,soil
9706,soil
9711,soil
9715,soil
9725,soil
9728,soil
9734,soil
9741,soil
9745,soil
9746,soil
9750,soil
9752,soil
9765,soil
9767,soil
9774,soil
9782,soil
9795,soil
9800,soil
9803,soil
9804,soil
9807,beech
9809,soil
9811,soil
9812,disturbed
9813,soil
9819,soil
9822,soil
9826,soil
9835,soil
9840,soil
9847,soil
9853,soil
9874,soil
9878,soil
9881,soil
9884,soil
9885,soil
9889,soil
9895,soil
9899,soil
9902,soil
9916,soil
9919,soil
9929,soil
9930,soil
9935,soil
9938,soil
9940,soil
9946,soil
9954,soil
9968,soil
9970,soil
9976,soil
9994,soil
10000,soil
10018,soil
10021,soil
10031,soil
10043,soil
10049,soil
10052,soil
10055,soil
10057,soil
10069,soil
10071,soil
10078,soil
10081,soil
10083,soil
10091,soil
10095,soil
10096,soil
10111,soil
10113,soil
10115,soil
10116,soil
10135,soil
10137,soil
10150,soil
10167,soil
10171,soil
10172,soil
10176,soil
10177,soil
10179,Norway_spruce_mixed
10184,soil
10190,soil
10193,soil
10195,soil
10201,soil
10216,soil
10238,soil
10247,soil
10256,soil
10268,soil
10271,soil
10284,soil
10307,soil
10309,soil
10311,soil
10316,soil
10318,soil
10330,soil
10345,soil
10355,soil
10359,soil
10362,soil
10365,soil
10373,soil
10376,soil
10377,soil
10384,soil
10389,soil
10396,soil
10407,soil
10410,soil
10412,soil
10414,soil
10425,soil
10429,soil
10437,soil
10446,soil
10459,soil
10464,soil
10468,soil
10477,soil
10485,soil
10494,soil
10498,soil
10501,soil
10503,soil
10506,soil
10507,soil
10509,soil
10518,soil
10536,soil
10549,soil
10553,soil
10554,soil
10555,soil
10556,soil
10562,soil
10583,soil
10594,soil
10599,soil
10601,soil
10611,soil
10620,soil
10623,soil
10630,soil
10635,soil
10641,soil
10647,soil
10653,soil
10657,soil
10678,soil
10703,soil
10708,soil
10713,soil
10716,soil
10723,soil
10733,soil
10734,soil
10737,soil
10739,soil
10742,soil
10744,soil
10766,soil
10775,soil
10781,soil
10788,soil
10791,soil
10793,soil
10794,soil
10798,soil
10800,soil
10803,soil
10806,soil
10811,soil
10817,soil
10831,soil
10833,soil
10843,soil
10844,soil
10862,soil
10863,soil
10869,soil
10873,soil
10876,soil
10879,soil
10882,Scots_pine
10886,soil
10907,soil
10908,soil
10916,soil
10927,soil
10928,soil
10933,soil
10948,soil
10950,soil
10952,soil
10959,soil
10961,soil
10963,soil
10968,soil
10971,soil
10976,soil
10983,soil
10988,soil
10990,soil
11002,soil
11010,soil
11013,soil
11014,soil
11019,soil
11021,soil
11026,soil
11041,soil
11067,soil
11069,soil
11072,soil
11084,soil
11089,soil
11119,soil
11125,soil
11128,soil
11141,soil
11160,soil
11171,soil
11174,soil
11179,soil
11189,soil
11205,soil
11215,soil
11218,soil
11219,soil
11229,soil
11231,soil
11238,soil
11243,soil
11244,soil
11252,soil
11255,soil
11258,soil
11261,soil
11274,soil
11276,soil
11277,soil
11288,soil
11293,soil
11307,soil
11322,soil
11326,soil
11330,soil
11331,soil
11336,soil
11340,soil
11355,soil
11358,soil
11360,soil
11363,soil
11364,soil
11366,soil
11371,soil
11372,soil
11373,soil
11384,soil
11406,soil
11407,soil
11408,soil
11411,soil
11413,soil
11415,soil
11422,soil
11429,beech
11439,disturbed
11442,disturbed
11443,disturbed
11445,beech
11448,disturbed
11450,oak
11451,oak
11453,disturbed
11454,disturbed
11456,Norway_spruce_mixed
11459,beech
11461,beech
11469,beech
11472,disturbed
11474,disturbed
11476,beech
11479,oak
11482,beech
11483,beech
11485,beech
11488,beech
11489,beech
11492,Norway_spruce_mixed
11495,disturbed
11502,disturbed
11507,disturbed
11508,disturbed
11510,disturbed
11511,disturbed
11515,disturbed
11517,Norway_spruce_mixed
11523,disturbed
11527,disturbed
11529,Norway_spruce
11537,disturbed
11538,Norway_spruce
11542,beech
11543,disturbed
11544,disturbed
11561,disturbed
11564,disturbed
11565,disturbed
11567,disturbed
11568,disturbed
11576,Norway_spruce_mixed
11578,disturbed
11579,disturbed
11583,Norway_spruce
11602,Norway_spruce_mixed
11605,Norway_spruce_mixed
11612,Norway_spruce_mixed
11617,Norway_spruce_mixed
11618,Norway_spruce_mixed
11633,beech
11647,Norway_spruce_mixed
11648,Norway_spruce_mixed
11650,Norway_spruce_mixed
11655,disturbed
11656,disturbed
11658,disturbed
11659,disturbed
11661,Norway_spruce
11665,Norway_spruce
11667,Norway_spruce
11670,Norway_spruce_mixed
11673,Norway_spruce
11677,Norway_spruce
11678,Norway_spruce
11683,Norway_spruce_mixed
11692,Norway_spruce_mixed
11699,Norway_spruce_mixed
11705,Norway_spruce_mixed
11706,Norway_spruce
11726,Norway_spruce_mixed
11732,Norway_spruce_mixed
11739,soil
11754,Norway_spruce_mixed
11757,Norway_spruce_mixed
11760,Norway_spruce_mixed
11762,Norway_spruce_mixed
11771,Norway_spruce_mixed
11774,beech
11776,beech
11779,Norway_spruce_mixed
11780,disturbed
11785,disturbed
11800,disturbed
11812,disturbed
11819,Norway_spruce_mixed
11820,disturbed
11825,Norway_spruce
11826,beech
11834,beech
11841,Norway_spruce_mixed
11846,disturbed
11852,Norway_spruce_mixed
11860,Norway_spruce
11863,Norway_spruce_mixed
11869,Norway_spruce_mixed
11870,disturbed
11871,disturbed
11874,beech
11877,beech
11895,disturbed
11902,Norway_spruce
11903,Norway_spruce
11905,Norway_spruce_mixed
11906,Norway_spruce_mixed
11908,Norway_spruce
11911,disturbed
11919,Norway_spruce
11921,Norway_spruce_mixed
11936,Norway_spruce_mixed
11943,Norway_spruce
11947,Norway_spruce_mixed
11969,Norway_spruce
11970,Norway_spruce
11977,Norway_spruce
11986,Norway_spruce_mixed
11988,Norway_spruce_mixed
11990,Norway_spruce_mixed
11991,Norway_spruce_mixed
11997,Norway_spruce
12001,Norway_spruce_mixed
12003,Norway_spruce_mixed
12008,disturbed
12009,disturbed
12023,beech
12032,disturbed
12037,Norway_spruce_mixed
12041,Norway_spruce_mixed
12042,Norway_spruce
12047,Norway_spruce
12052,Norway_spruce
12054,Norway_spruce_mixed
12055,Norway_spruce_mixed
12059,disturbed
12062,disturbed
12068,Norway_spruce_mixed
12071,beech
12072,beech
12079,Norway_spruce
12081,Norway_spruce_mixed
12085,Norway_spruce_mixed
12094,Scots_pine
12096,Scots_pine
12098,Scots_pine
12099,Scots_pine
12100,Scots_pine
12103,Scots_pine
12107,disturbed
12114,Norway_spruce
12116,disturbed
12128,disturbed
12137,Norway_spruce_mixed
12141,Norway_spruce_mixed
12143,oak
12144,oak
12149,Norway_spruce_mixed
12151,Scots_pine
12170,Scots_pine
12192,Scots_pine
12193,Scots_pine
12206,Norway_spruce_mixed
12209,soil
12210,Norway_spruce_mixed
12216,disturbed
12217,Norway_spruce_mixed
12219,disturbed
12222,Norway_spruce_mixed
12226,Norway_spruce
12229,Norway_spruce_mixed
12231,Norway_spruce_mixed
12234,Norway_spruce_mixed
12247,Norway_spruce_mixed
12251,Norway_spruce_mixed
12252,Norway_spruce_mixed
12260,Norway_spruce_mixed
12270,Norway_spruce_mixed
12275,Norway_spruce
12276,Norway_spruce
12280,beech
12291,Norway_spruce
12298,Norway_spruce_mixed
12303,Norway_spruce
12304,Norway_spruce_mixed
12308,Norway_spruce_mixed
12313,Norway_spruce_mixed
12320,Norway_spruce_mixed
12321,Norway_spruce_mixed
12326,Norway_spruce
12334,Norway_spruce_mixed
12338,Norway_spruce
12339,Norway_spruce
12340,Norway_spruce
12341,Norway_spruce
12352,Norway_spruce_mixed
12374,Norway_spruce
12383,Norway_spruce_mixed
12384,Norway_spruce_mixed
12395,Norway_spruce
12400,Norway_spruce
12405,Norway_spruce_mixed
12406,Norway_spruce_mixed
12410,Norway_spruce
12414,Norway_spruce_mixed
12419,Norway_spruce_mixed
12420,Norway_spruce_mixed
12429,Norway_spruce_mixed
12431,Norway_spruce_mixed
12443,Norway_spruce_mixed
12446,Norway_spruce
12450,Norway_spruce
12451,Norway_spruce_mixed
12454,Norway_spruce_mixed
12456,Norway_spruce
12458,Norway_spruce_mixed
12460,Norway_spruce
12468,Norway_spruce
12473,Norway_spruce
12475,Norway_spruce
12492,Norway_spruce_mixed
12503,Norway_spruce
12505,Norway_spruce
12506,Norway_spruce
12511,Norway_spruce_mixed
12523,Norway_spruce_mixed
12524,Norway_spruce
12526,Norway_spruce
12530,oak
12543,Norway_spruce
12545,disturbed
12546,disturbed
12547,disturbed
12548,Norway_spruce_mixed
12550,Norway_spruce_mixed
12564,Norway_spruce_mixed
12572,Norway_spruce_mixed
12575,Norway_spruce
12576,Norway_spruce_mixed
12584,Norway_spruce_mixed
12617,Norway_spruce
12618,Norway_spruce
12624,Norway_spruce_mixed
12631,Norway_spruce_mixed
12632,Norway_spruce_mixed
12633,Norway_spruce_mixed
12635,Norway_spruce
12640,Norway_spruce
12647,Norway_spruce
12648,Norway_spruce
12666,Norway_spruce
12668,Norway_spruce_mixed
12671,Norway_spruce_mixed
12679,Norway_spruce
12686,Norway_spruce_mixed
12689,Norway_spruce_mixed
12695,Norway_spruce_mixed
12699,Norway_spruce
12702,Norway_spruce_mixed
12710,Norway_spruce_mixed
12713,Norway_spruce
12725,disturbed
12728,Norway_spruce
12746,Norway_spruce_mixed
12756,Norway_spruce
12766,Norway_spruce_mixed
12775,Norway_spruce_mixed
12776,Norway_spruce_mixed
12779,Norway_spruce_mixed
12780,Norway_spruce_mixed
12789,Norway_spruce_mixed
12793,Norway_spruce_mixed
12799,Norway_spruce_mixed
12801,Norway_spruce_mixed
12803,Norway_spruce
12804,Norway_spruce_mixed
12811,Norway_spruce_mixed
12817,Norway_spruce
12827,Norway_spruce
12831,Norway_spruce
12845,Norway_spruce
12847,Norway_spruce_mixed
12852,Norway_spruce_mixed
12860,Norway_spruce_mixed
12863,disturbed
12864,Norway_spruce_mixed
12869,Norway_spruce_mixed
12870,Norway_spruce_mixed
12876,Norway_spruce
12878,Norway_spruce_mixed
12889,Norway_spruce
12890,Norway_spruce_mixed
12895,Norway_spruce_mixed
12902,Norway_spruce_mixed
12912,Norway_spruce_mixed
12913,Norway_spruce_mixed
12916,Norway_spruce_mixed
12918,Norway_spruce_mixed
12920,Norway_spruce_mixed
12921,Norway_spruce
12922,Norway_spruce
12934,disturbed
12942,Norway_spruce
12952,Scots_pine
12961,disturbed
12964,disturbed
12970,Norway_spruce_mixed
12972,beech
12992,Norway_spruce_mixed
12993,beech
12999,Norway_spruce
13003,Norway_spruce_mixed
13006,Scots_pine
13007,Norway_spruce_mixed
13011,Norway_spruce
13023,Norway_spruce_mixed
13029,Norway_spruce
13034,Scots_pine
13037,beech
13045,Norway_spruce
13047,Norway_spruce
13049,disturbed
13050,disturbed
